2.180542738512785406e-01,2.737742384797948736e-01
1.772370722235717955e-01,3.018062627408787946e-01
1.328724693902560983e-01,3.237976326011903772e-01
8.584842317867999451e-02,3.393081906434536332e-01
3.710612019348981383e-02,3.480274929429947872e-01
1.237886203966161516e-02,3.497810226050049875e-01
6.161608126492398863e-02,3.445336827213766884e-01
1.096200542047344462e-01,3.323904988355579904e-01
1.554299810143184579e-01,3.135945168555862583e-01
1.981289756971154337e-01,2.885219384885867044e-01
2.368624175842342083e-01,2.576745915610459403e-01
2.708550565729510584e-01,2.216698859314531755e-01
2.994265297627872191e-01,1.812284560277846457e-01
3.220049789235875926e-01,1.371597373445279655e-01
3.381384962418853557e-01,9.034576558575654892e-02
3.475041692588612952e-01,4.172352271451548744e-02
3.499145439654022804e-01,7.733816747539379484e-03
3.453213766953686648e-01,5.703636381480918505e-02
3.338165997228995652e-01,1.051973276725291229e-01
3.156304812373210700e-01,1.512527663016352830e-01
2.911270165237715424e-01,1.942808797848301905e-01
2.607966425950944411e-01,2.334204601381947575e-01
2.252464220916916282e-01,2.678881283948422176e-01
1.851878929186486500e-01,2.969940139402663104e-01
1.414228268097262320e-01,3.201555622773812892e-01
9.482718186065791643e-02,3.369091948587418783e-01
4.633357022190817687e-02,3.469195876143223445e-01
3.087408139860056515e-03,3.499863824650580879e-01
5.244659200671736299e-02,3.460481974911600589e-01
1.007560569779701320e-01,3.351838554916570234e-01
1.470488887837573810e-01,3.176108063455369002e-01
1.903985360807362859e-01,2.936807747509403432e-01
2.299373553835188932e-01,2.638727204529360271e-01
2.648739769549311451e-01,2.287832518609668186e-01
2.945091440766834379e-01,1.891146849274780994e-01
3.182497086773410921e-01,1.456609862893545049e-01
3.356205031950072470e-01,9.929188202028456367e-02
3.462738510593049712e-01,5.093545005748227605e-02
3.499965254402970238e-01,1.559544715463805553e-03
3.467140169849369236e-01,4.784757492463818929e-02
3.364920251222768832e-01,9.629702502730266844e-02
3.195351430889485367e-01,1.428190895193117149e-01
2.961827629941405360e-01,1.864826289635491408e-01
2.669022828842259609e-01,2.264137173211654142e-01
2.322797517676858381e-01,2.618131335871869969e-01
1.930081398402201109e-01,2.919723582043649568e-01
1.498734686815689776e-01,3.162877540869307169e-01
1.037390790282501779e-01,3.342726484209715410e-01
5.552835100284764236e-02,3.455670734241104158e-01
6.206222654579801774e-03,3.499449711031175636e-01
4.324012328231624513e-02,3.473187178061817315e-01
9.182101785772242564e-02,3.377408780108972497e-01
1.385641141364051532e-01,3.214031522458877244e-01
1.825338487285352307e-01,2.986325402034215593e-01
2.228501670972961035e-01,2.698847958383487344e-01
2.587061378564219916e-01,2.357353054495952283e-01
2.893841035073803636e-01,1.968675713194779631e-01
3.142700443590844550e-01,1.540595314108772762e-01
3.328658681361851279e-01,1.081679889336202988e-01
3.447993792993487294e-01,6.011146342241097812e-02
3.498317285415072364e-01,1.085180656209769508e-02
3.478621933583633807e-01,3.862504928033858725e-02
3.389301940099989086e-01,8.732882449881296250e-02
3.232145045241009984e-01,1.342847127011853881e-01
3.010296745325824475e-01,1.785528914658272015e-01
2.728197335585607064e-01,2.192473328937799004e-01
2.391493037624332352e-01,2.555535374631770495e-01
2.006922990254984551e-01,2.867448362427122976e-01
1.582184365590394992e-01,3.121969351752402755e-01
1.125778310091069406e-01,3.314004103275747792e-01
6.468397940609817154e-02,3.439709040139753427e-01
1.549547751548290865e-02,3.496568177178405179e-01
3.400316646296018541e-02,3.483443478377282188e-01
8.282123683345589404e-02,3.400597634672126168e-01
1.299816395856193407e-01,3.249688806187973067e-01
1.745404589377173021e-01,3.033737434152978807e-01
2.156058498174572291e-01,2.757065786746701330e-01
2.523558881471730242e-01,2.425211448873097198e-01
2.840550216598279332e-01,2.044816487361021118e-01
3.100687919826403682e-01,1.623494509951483866e-01
3.298765333257286936e-01,1.169678278886951001e-01
3.430817936114359812e-01,6.924509291177258219e-02
3.494202694653598673e-01,2.013641692941600322e-02
3.487650962501880336e-01,2.937528957469253549e-02
3.411293872622767620e-01,7.829904945823780438e-02
3.266659712689351514e-01,1.256556533345126736e-01
3.056643336396081545e-01,1.704972584549507564e-01
2.785448222942392693e-01,2.119263597881835548e-01
2.458502344367946291e-01,2.491137535893454547e-01
2.082349524655349171e-01,2.813151339186649724e-01
1.664518465048653306e-01,3.078859899299101754e-01
1.213372057046766539e-01,3.282945057593577576e-01
7.379399990732396497e-02,3.421322048239215929e-01
2.477380670009273270e-02,3.491221254827405196e-01
2.474223441668067097e-02,3.491243644263030133e-01
0.000000000000000000e+00,5.999999999999999778e-01
8.467200483592032811e-02,5.939954979602671825e-01
1.676492989193555105e-01,5.761021719902195137e-01
2.472710911450539395e-01,5.466781571308061416e-01
3.219437508002609416e-01,5.063123752394952382e-01
3.901727040942700730e-01,4.558127477152927876e-01
4.505923480630056321e-01,3.961900249464481161e-01
5.019933831216336628e-01,3.286375561345610263e-01
5.433470172039742696e-01,2.545074044021981563e-01
5.738255570427017727e-01,1.752832852403017061e-01
5.928189744557170737e-01,9.255086993255041972e-02
5.999471160643602419e-01,7.966048333835686404e-03
5.950673120658694915e-01,7.677821377644279688e-02
5.782772317704526488e-01,1.599857594159623531e-01
5.499129287493802476e-01,2.399911889930107511e-01
5.105421147204710630e-01,3.151931932906378298e-01
4.609527967942000926e-01,3.840866036815198115e-01
4.021375055060248394e-01,4.452925180882695289e-01
3.352734293109697616e-01,4.975858997178900789e-01
2.616988531486949543e-01,5.399200961815162625e-01
1.828863726613300100e-01,5.714477882490938132e-01
1.004134201816841432e-01,5.915379489495298238e-01
1.593069241438007516e-02,5.997884735798099110e-01
6.887088826991233370e-02,5.960342278333629062e-01
1.522940176572217530e-01,5.803503529643294634e-01
2.326689812456582684e-01,5.530507618348495802e-01
3.083870735925210993e-01,5.146818559469926724e-01
3.779327965646723242e-01,4.660115892129786941e-01
4.399141920439753051e-01,4.080140973524032377e-01
4.930907019784934731e-01,3.418502005591871895e-01
5.363979981603347325e-01,2.688441696775020762e-01
5.689692847619682858e-01,1.904572209118209902e-01
5.901526472606068996e-01,1.082582695746503731e-01
5.995241005118121524e-01,2.389252823588334032e-02
5.968960748150438089e-01,6.095142221797280463e-02
5.823211701224908499e-01,1.445754295417208402e-01
5.560911032506710150e-01,2.253057586602072448e-01
5.187308691663649052e-01,3.015265914872310993e-01
4.709882332087862444e-01,3.717123675355258894e-01
4.138187645612333987e-01,4.344583180202842843e-01
3.483667105273885456e-01,4.885085823159370788e-01
2.759420944137547238e-01,5.327813440151132340e-01
1.979944954042691940e-01,5.663904834913884301e-01
1.160840352230810835e-01,5.886633135896328639e-01
3.185015228763494327e-02,5.991540434639947010e-01
5.302121166240086197e-02,5.976527010847109134e-01
1.368313557005167158e-01,5.841893358297107763e-01
2.179028192239554074e-01,5.590334170461119800e-01
2.946129563390815775e-01,5.226884406194060029e-01
3.654264131299754248e-01,4.758818514998869875e-01
4.289258577774987535e-01,4.195504838870250386e-01
4.838403484652917252e-01,3.548218104865947797e-01
5.290707712888685910e-01,2.829913761368031966e-01
5.637118390278889057e-01,2.054968674695442088e-01
5.870702104760276985e-01,1.238893376026866666e-01
5.986783676699344303e-01,3.980216180137424037e-02
5.983039732644478415e-01,4.508165453901193803e-02
5.859545207661394084e-01,1.290631612572847031e-01
5.618771845507278817e-01,2.104614679254784015e-01
5.265538726662694069e-01,2.876473868821931568e-01
4.806915814402982212e-01,3.590760414347148322e-01
4.252082449435250489e-01,4.233177865765235803e-01
3.612143625331699637e-01,4.790868233418194011e-01
2.899907722007775690e-01,5.252669340805651288e-01
2.129630145911077521e-01,5.609338235623411162e-01
1.316728007964381719e-01,5.853736187516666023e-01
4.774715499857010853e-02,5.980971569816583289e-01
3.713415043123243636e-02,5.988497765481344270e-01
1.212722155876747171e-01,5.876164137653546726e-01
2.029830165245866680e-01,5.646219044657931896e-01
2.806311110056553537e-01,5.303264839094230521e-01
3.526623718919043582e-01,4.854165751718580446e-01
4.176350930069468448e-01,4.307910503818281334e-01
4.742488448959088498e-01,3.675432397894106140e-01
5.213705029298095761e-01,2.969390487536414103e-01
5.580569268027152363e-01,2.203916206381470733e-01
5.835738374913745918e-01,1.394330527371135942e-01
5.974105138548618799e-01,5.568373133752624327e-02
5.992900147216849716e-01,2.918010032338146792e-02
5.891747218692152677e-01,1.134598920779180120e-01
5.672670929526700823e-01,1.954687833210888293e-01
5.340056093137662829e-01,2.735653655370745008e-01
4.900559997736850804e-01,3.461865351018348358e-01
4.362979160661893951e-01,4.118787788127719618e-01
3.738073266021917918e-01,4.693272659653626722e-01
3.038349809546945224e-01,5.173821646986493938e-01
2.277813760975818669e-01,5.550816558877549323e-01
1.471687254491657049e-01,5.816711839602062284e-01
6.361049176026825624e-02,5.966185593308481749e-01
2.122090635370562847e-02,5.996246101800085659e-01
1.056275678827268416e-01,5.906291703795029102e-01
1.879200929224019156e-01,5.698122837180994438e-01
2.664513960245459279e-01,5.375906003238621889e-01
3.396496726236264974e-01,4.946090374090058028e-01
4.060498587158300476e-01,4.417278712475073421e-01
4.643229541250589731e-01,3.800055187396340628e-01
5.133026224504924073e-01,3.106773531904880037e-01
5.520085352975787618e-01,2.351309783049050917e-01
5.796659935575178002e-01,1.548784552898683775e-01
5.957214330151907600e-01,7.152603893916940903e-02
5.998535039406897029e-01,1.325797156721036409e-02
5.919795029063462666e-01,9.777662368253002556e-02
5.722570280963992229e-01,1.803382760100499249e-01
5.410808249782647072e-01,2.592904565170890963e-01
4.990748854693226599e-01,3.330529367739946123e-01
4.470799587344476134e-01,4.001493602369053382e-01
3.861367235857571245e-01,4.592367915340152540e-01
3.174649592891119476e-01,5.091325953261708337e-01
2.424391316738164215e-01,5.488381067612250197e-01
1.625608831896992734e-01,5.775586197578431724e-01
7.942897752327116034e-02,5.947192930531240984e-01
5.292699668331526074e-03,5.999766556543852936e-01
8.990844344008690203e-02,5.932254814134172438e-01
1.727246691050916549e-01,5.746008951285549449e-01
2.520838093435840976e-01,5.444756680209204003e-01
3.263974904241193631e-01,5.034527567158977313e-01
3.941783235146038566e-01,4.523532350621760623e-01
4.540696747798819710e-01,3.921998603330860145e-01
5.048728184171715760e-01,3.241966027328196387e-01
5.455709291611561262e-01,2.497045479246077504e-01
5.753494340485838521e-01,1.702146548919163949e-01
5.936123161016656491e-01,8.731791438425533236e-02
5.999940436119377551e-01,2.673505226509380762e-03
5.943668862598918690e-01,8.202441415652260426e-02
5.768434716381889427e-01,1.650806143325188602e-01
5.477745310096261422e-01,2.448327248902486541e-01
5.077418794185266648e-01,3.196845067946557095e-01
4.575467706586730521e-01,3.881378011219978608e-01
3.981938601731757621e-01,4.488225147208920185e-01
3.308710968689487775e-01,5.005240426360542116e-01
2.569259463112611441e-01,5.422075784347383243e-01
1.778384211912860391e-01,5.730388258645225941e-01
9.519145886202454165e-02,5.924006972984749986e-01
1.063923883642251857e-02,5.999056647482015059e-01
7.412592562682784880e-02,5.954035162391686509e-01
1.574074591846670035e-01,5.789843623043953169e-01
2.375384813766945602e-01,5.509768324215218449e-01
3.129151692489175463e-01,5.119414974915798000e-01
3.820288578810790425e-01,4.626596500085978780e-01
4.434962363252948903e-01,4.041176664850203992e-01
4.960870345840806550e-01,3.374872651191050954e-01
5.387486474727162244e-01,2.641020538472181878e-01
5.706272025191745367e-01,1.854308381719205201e-01
5.910846502274549330e-01,1.030482230098473950e-01
5.997115346425838656e-01,1.860309696359604970e-02
5.963351886143372083e-01,6.621437019486614561e-02
5.810231897314267480e-01,1.497065562836793762e-01
5.540820077556016798e-01,2.302023646306035343e-01
5.160508706272842749e-01,3.060906710842751788e-01
4.676909718146755046e-01,3.758525706750512341e-01
4.099702350213141333e-01,4.380917785083035532e-01
3.440439411865687802e-01,4.915625764160782563e-01
2.712316055297819828e-01,5.351947460146976310e-01
1.929905674441833308e-01,5.681149891329854151e-01
1.108868218390254290e-01,5.896644068811006667e-01
2.656367574082784191e-02,5.994116875162980307e-01
5.829114250793174939e-02,5.971617391503912797e-01
1.419792631430672469e-01,5.829595945152216130e-01
2.228256678610617547e-01,5.570895096322240336e-01
2.992122153218010894e-01,5.200692744262249700e-01
3.696100282584981467e-01,4.726398491565774185e-01
4.326100939665823431e-01,4.157505340925309878e-01
4.869514657025622029e-01,3.505399692618893503e-01
5.315465005416691868e-01,2.783133445631115199e-01
5.655026285583920620e-01,2.005162763806201953e-01
5.881402176196045550e-01,1.187058735630387163e-01
5.990061762263312328e-01,3.451957187899886564e-02
5.978830221431795655e-01,5.035763927090149139e-02
5.847932353067601952e-01,1.342269419284076726e-01
5.599988078896031007e-01,2.154096914305931587e-01
5.239960005250425823e-01,2.922810144942012966e-01
4.775054096472673426e-01,3.633023310654575622e-01
0.000000000000000000e+00,3.499999999999999778e-01
1.677989385114710408e-01,3.071538966616304545e-01
2.945148446827637323e-01,1.891058070538489122e-01
3.491232453114190282e-01,2.475802058369601724e-02
3.182540993889885761e-01,1.456513927914998285e-01
2.094652504363847811e-01,2.804002654414267659e-01
4.939200282095352473e-02,3.464973738101558842e-01
1.227741296913669317e-01,3.277598405517787028e-01
2.648808733577748264e-01,2.287752673022641625e-01
3.421355411827839421e-01,7.377852980077288791e-02
3.356234961320984644e-01,9.928176491212918620e-02
2.469391139496371623e-01,2.480344210019409801e-01
9.779542436962404550e-02,3.360596003276280497e-01
7.529199583073542534e-02,3.418056690048081880e-01
2.299453095515761603e-01,2.638657890201566159e-01
3.282999918711586029e-01,1.213223612422590358e-01
3.462753863181836089e-01,5.092501183301473278e-02
2.794704894182215571e-01,2.107041659396882705e-01
1.442414698346148050e-01,3.188955916596369344e-01
2.630289216163325325e-02,3.490102546687324225e-01
1.904073888112794155e-01,2.936750351767583589e-01
3.078935159900845209e-01,1.664379247985973698e-01
3.499965722927462219e-01,1.548994295817774725e-03
3.064082611409499335e-01,1.691566655635520500e-01
1.878005213001522067e-01,2.953488855563722315e-01
2.321266407292023673e-02,3.492293977125032201e-01
1.470584628893243095e-01,3.176063735075686512e-01
2.813245492930673275e-01,2.082222321584621949e-01
3.467125744932045839e-01,4.785802637274175902e-02
3.272132694336390424e-01,1.242234933760467397e-01
2.276007440549908667e-01,2.658907695005874317e-01
7.226361867822880813e-02,3.424587119866094875e-01
1.007661608327728442e-01,3.351808181131846198e-01
2.491248698291930463e-01,2.458389701259497129e-01
3.364891221578448777e-01,9.630716831805892497e-02
3.414691019138551553e-01,7.680398712401075023e-02
2.628455363700866187e-01,2.311108478854280446e-01
1.198682164643643799e-01,3.288337128118895558e-01
5.245702338203332010e-02,3.460466163653341809e-01
2.119389544018603633e-01,2.785352394348803995e-01
3.195308377546696721e-01,1.428287216346871835e-01
3.488904279975797440e-01,2.784724854748902093e-02
2.928294734876196181e-01,1.917052410784939320e-01
1.650736510829686476e-01,3.086271046394634676e-01
3.097958251641356672e-03,3.499862892381229718e-01
1.705110793611783193e-01,3.056566240327304174e-01
2.961771414613096898e-01,1.864915571166891328e-01
3.493287097927886831e-01,2.166685289804718903e-02
3.169524267023183239e-01,1.484626525679489384e-01
2.069751354527935017e-01,2.822433228692891038e-01
